teamInnings,Bowler Name,Over,Maiden,Runs,Wickets,Economy,dots,fours,sixes,wides,no balls,Match id,match_name,team1,team2
South Africa,Lungi Ngidi,14.0,2,51,1,3.64,59,5,0,1,0,2293,South Africa vs India,South Africa,India
India,Ravichandran Ashwin,29.3,6,78,1,2.64,133,8,1,0,0,2293,South Africa vs India,South Africa,India
India,Jasprit Bumrah,20.0,3,70,3,3.5,84,9,0,1,0,2293,South Africa vs India,South Africa,India
India,Ishant Sharma,17.0,3,40,2,2.35,80,5,0,0,0,2293,South Africa vs India,South Africa,India
India,Mohammed Shami,16.0,3,49,4,3.06,73,8,0,0,0,2293,South Africa vs India,South Africa,India
India,Hardik Pandya,9.0,1,14,0,1.55,43,1,0,0,0,2293,South Africa vs India,South Africa,India
South Africa,Vernon Philander,10.0,3,25,0,2.5,46,3,0,0,0,2293,South Africa vs India,South Africa,India
South Africa,Kagiso Rabada,14.0,3,47,3,3.35,64,8,0,0,0,2293,South Africa vs India,South Africa,India
South Africa,Lungi Ngidi,12.2,3,39,6,3.16,57,5,0,0,0,2293,South Africa vs India,South Africa,India
South Africa,Morne Morkel,8.0,3,10,0,1.25,41,0,0,1,0,2293,South Africa vs India,South Africa,India
South Africa,Keshav Maharaj,6.0,1,26,0,4.33,25,2,1,0,0,2293,South Africa vs India,South Africa,India
South Africa,Morne Morkel,17.0,5,47,2,2.76,84,8,0,1,1,2294,South Africa vs India,South Africa,India
South Africa,Vernon Philander,19.0,10,31,2,1.63,102,5,0,0,1,2294,South Africa vs India,South Africa,India
South Africa,Kagiso Rabada,18.4,6,39,3,2.08,97,4,0,1,0,2294,South Africa vs India,South Africa,India
South Africa,Lungi Ngidi,15.0,7,27,1,1.8,79,4,0,0,0,2294,South Africa vs India,South Africa,India
South Africa,Andile Phehlukwayo,7.0,1,25,2,3.57,29,3,0,0,0,2294,South Africa vs India,South Africa,India
India,Bhuvneshwar Kumar,19.0,9,44,3,2.31,91,4,0,2,0,2294,South Africa vs India,South Africa,India
India,Jasprit Bumrah,18.5,2,54,5,2.86,90,9,0,1,0,2294,South Africa vs India,South Africa,India
India,Ishant Sharma,14.0,2,33,1,2.35,68,5,0,0,0,2294,South Africa vs India,South Africa,India
India,Mohammed Shami,12.0,0,46,1,3.83,54,6,0,2,0,2294,South Africa vs India,South Africa,India
India,Hardik Pandya,2.0,0,3,0,1.5,10,0,0,0,0,2294,South Africa vs India,South Africa,India
South Africa,Vernon Philander,21.1,5,61,3,2.88,98,8,0,0,0,2294,South Africa vs India,South Africa,India
South Africa,Kagiso Rabada,23.0,5,69,3,3.0,104,6,1,1,0,2294,South Africa vs India,South Africa,India
South Africa,Morne Morkel,21.0,6,47,3,2.23,101,3,1,2,0,2294,South Africa vs India,South Africa,India
South Africa,Lungi Ngidi,12.0,2,38,1,3.16,52,4,0,0,0,2294,South Africa vs India,South Africa,India
South Africa,Andile Phehlukwayo,3.0,0,15,0,5.0,12,1,0,1,0,2294,South Africa vs India,South Africa,India
India,Bhuvneshwar Kumar,18.0,4,39,1,2.16,90,4,1,0,0,2294,South Africa vs India,South Africa,India
India,Mohammed Shami,12.3,2,28,5,2.24,62,5,0,0,0,2294,South Africa vs India,South Africa,India
India,Jasprit Bumrah,21.0,3,57,2,2.71,93,3,0,1,0,2294,South Africa vs India,South Africa,India
India,Ishant Sharma,16.0,3,31,2,1.93,79,4,0,0,0,2294,South Africa vs India,South Africa,India
India,Hardik Pandya,6.0,1,15,0,2.5,29,2,0,1,0,2294,South Africa vs India,South Africa,India
Sri Lanka,Suranga Lakmal,23.5,4,68,3,2.85,110,7,0,1,2,2295,Bangladesh vs Sri Lanka,Bangladesh,Sri Lanka
Sri Lanka,Lahiru Kumara,15.0,1,79,0,5.26,52,11,0,1,0,2295,Bangladesh vs Sri Lanka,Bangladesh,Sri Lanka
Sri Lanka,Dilruwan Perera,27.0,4,112,1,4.14,102,7,2,0,2,2295,Bangladesh vs Sri Lanka,Bangladesh,Sri Lanka
Sri Lanka,Rangana Herath,37.0,2,150,3,4.05,140,12,3,0,0,2295,Bangladesh vs Sri Lanka,Bangladesh,Sri Lanka
Sri Lanka,Lakshan Sandakan,22.0,1,92,2,4.18,78,9,1,3,0,2295,Bangladesh vs Sri Lanka,Bangladesh,Sri Lanka
Sri Lanka,Dhananjaya de Silva,5.0,0,12,0,2.4,21,0,0,0,0,2295,Bangladesh vs Sri Lanka,Bangladesh,Sri Lanka
Bangladesh,Mustafizur Rahman,32.0,6,113,1,3.53,137,15,0,2,0,2295,Bangladesh vs Sri Lanka,Bangladesh,Sri Lanka
Bangladesh,Sunzamul Islam,45.0,2,153,1,3.4,174,12,2,0,0,2295,Bangladesh vs Sri Lanka,Bangladesh,Sri Lanka
Bangladesh,Mehidy Hasan Miraz,49.0,4,174,3,3.55,187,15,0,0,0,2295,Bangladesh vs Sri Lanka,Bangladesh,Sri Lanka
Bangladesh,Taijul Islam,67.3,13,219,4,3.24,273,20,1,0,0,2295,Bangladesh vs Sri Lanka,Bangladesh,Sri Lanka
Bangladesh,Mosaddek Hossain,3.0,0,24,0,8.0,8,3,1,0,0,2295,Bangladesh vs Sri Lanka,Bangladesh,Sri Lanka
Bangladesh,Mominul Haque,2.0,0,6,0,3.0,6,0,0,0,0,2295,Bangladesh vs Sri Lanka,Bangladesh,Sri Lanka
Bangladesh,Mahmudullah,1.0,0,7,0,7.0,2,1,0,0,0,2295,Bangladesh vs Sri Lanka,Bangladesh,Sri Lanka
Sri Lanka,Rangana Herath,28.0,6,80,2,2.85,125,7,2,0,0,2295,Bangladesh vs Sri Lanka,Bangladesh,Sri Lanka
Sri Lanka,Suranga Lakmal,9.0,1,25,0,2.77,39,2,0,0,1,2295,Bangladesh vs Sri Lanka,Bangladesh,Sri Lanka
Sri Lanka,Dhananjaya de Silva,12.0,0,41,1,3.41,48,4,0,0,0,2295,Bangladesh vs Sri Lanka,Bangladesh,Sri Lanka
Sri Lanka,Dilruwan Perera,26.0,5,74,1,2.84,113,7,0,0,2,2295,Bangladesh vs Sri Lanka,Bangladesh,Sri Lanka
Sri Lanka,Lakshan Sandakan,18.0,2,64,1,3.55,69,6,1,0,1,2295,Bangladesh vs Sri Lanka,Bangladesh,Sri Lanka
Sri Lanka,Lahiru Kumara,6.0,0,16,0,2.66,25,1,0,1,0,2295,Bangladesh vs Sri Lanka,Bangladesh,Sri Lanka
Sri Lanka,Kusal Mendis,1.0,0,2,0,2.0,4,0,0,0,0,2295,Bangladesh vs Sri Lanka,Bangladesh,Sri Lanka
Bangladesh,Mehidy Hasan Miraz,13.0,0,54,0,4.15,51,7,0,0,0,2296,Bangladesh vs Sri Lanka,Bangladesh,Sri Lanka
Bangladesh,Abdur Razzak,16.0,2,63,4,3.93,66,10,0,0,0,2296,Bangladesh vs Sri Lanka,Bangladesh,Sri Lanka
Bangladesh,Taijul Islam,25.3,2,83,4,3.25,110,5,3,0,0,2296,Bangladesh vs Sri Lanka,Bangladesh,Sri Lanka
Bangladesh,Mustafizur Rahman,11.0,4,17,2,1.54,55,1,0,0,0,2296,Bangladesh vs Sri Lanka,Bangladesh,Sri Lanka
Sri Lanka,Suranga Lakmal,12.0,4,25,3,2.08,60,4,0,1,0,2296,Bangladesh vs Sri Lanka,Bangladesh,Sri Lanka
Sri Lanka,Dilruwan Perera,11.4,4,32,2,2.74,56,5,0,0,1,2296,Bangladesh vs Sri Lanka,Bangladesh,Sri Lanka
Sri Lanka,Akila Dananjaya,10.0,2,20,3,2.0,44,0,0,0,0,2296,Bangladesh vs Sri Lanka,Bangladesh,Sri Lanka
Sri Lanka,Rangana Herath,12.0,1,31,0,2.58,55,2,1,0,0,2296,Bangladesh vs Sri Lanka,Bangladesh,Sri Lanka
Bangladesh,Abdur Razzak,17.0,2,60,1,3.52,64,5,0,0,0,2296,Bangladesh vs Sri Lanka,Bangladesh,Sri Lanka
Bangladesh,Mustafizur Rahman,17.0,3,49,3,2.88,74,5,0,0,0,2296,Bangladesh vs Sri Lanka,Bangladesh,Sri Lanka
Bangladesh,Taijul Islam,19.5,2,76,4,3.83,84,11,0,0,0,2296,Bangladesh vs Sri Lanka,Bangladesh,Sri Lanka
Bangladesh,Mehidy Hasan Miraz,20.0,5,37,2,1.85,95,3,0,0,0,2296,Bangladesh vs Sri Lanka,Bangladesh,Sri Lanka
Sri Lanka,Suranga Lakmal,3.0,0,11,0,3.66,14,2,0,0,0,2296,Bangladesh vs Sri Lanka,Bangladesh,Sri Lanka
Sri Lanka,Dilruwan Perera,10.0,0,32,1,3.2,40,2,0,0,0,2296,Bangladesh vs Sri Lanka,Bangladesh,Sri Lanka
Sri Lanka,Rangana Herath,11.3,1,49,4,4.26,43,5,1,0,0,2296,Bangladesh vs Sri Lanka,Bangladesh,Sri Lanka
Sri Lanka,Akila Dananjaya,5.0,1,24,5,4.8,18,2,1,0,0,2296,Bangladesh vs Sri Lanka,Bangladesh,Sri Lanka
South Africa,Morne Morkel,22.0,3,75,0,3.4,100,13,0,0,0,2297,South Africa vs Australia,South Africa,Australia
South Africa,Vernon Philander,27.0,12,59,3,2.18,136,9,0,0,0,2297,South Africa vs Australia,South Africa,Australia
South Africa,Keshav Maharaj,33.4,5,123,5,3.65,141,13,3,0,0,2297,South Africa vs Australia,South Africa,Australia
South Africa,Kagiso Rabada,25.0,7,74,2,2.96,121,13,0,0,0,2297,South Africa vs Australia,South Africa,Australia
South Africa,Aiden Markram,1.0,0,2,0,2.0,4,0,0,0,0,2297,South Africa vs Australia,South Africa,Australia
South Africa,Theunis de Bruyn,2.0,0,6,0,3.0,9,1,0,0,0,2297,South Africa vs Australia,South Africa,Australia
Australia,Mitchell Starc,10.4,3,34,5,3.18,50,6,0,0,0,2297,South Africa vs Australia,South Africa,Australia
Australia,Josh Hazlewood,13.0,5,31,1,2.38,64,5,0,0,0,2297,South Africa vs Australia,South Africa,Australia
Australia,Nathan Lyon,16.0,3,50,3,3.12,76,8,1,0,0,2297,South Africa vs Australia,South Africa,Australia
Australia,Pat Cummins,12.0,2,47,1,3.91,48,6,0,0,0,2297,South Africa vs Australia,South Africa,Australia
South Africa,Morne Morkel,15.0,4,47,3,3.13,68,7,0,0,0,2297,South Africa vs Australia,South Africa,Australia
South Africa,Vernon Philander,14.0,4,35,0,2.5,70,6,0,0,0,2297,South Africa vs Australia,South Africa,Australia
South Africa,Keshav Maharaj,29.4,4,102,4,3.43,128,10,2,0,0,2297,South Africa vs Australia,South Africa,Australia
South Africa,Kagiso Rabada,13.0,5,28,2,2.15,64,4,0,0,0,2297,South Africa vs Australia,South Africa,Australia
South Africa,Dean Elgar,3.0,1,10,1,3.33,12,1,0,0,0,2297,South Africa vs Australia,South Africa,Australia
Australia,Mitchell Starc,18.0,2,75,4,4.16,78,13,0,0,1,2297,South Africa vs Australia,South Africa,Australia
Australia,Josh Hazlewood,15.4,2,61,3,3.89,69,9,0,0,0,2297,South Africa vs Australia,South Africa,Australia
Australia,Nathan Lyon,32.0,7,86,0,2.68,146,12,0,0,0,2297,South Africa vs Australia,South Africa,Australia
Australia,Pat Cummins,15.0,3,47,1,3.13,63,4,0,0,0,2297,South Africa vs Australia,South Africa,Australia
Australia,Mitchell Marsh,7.0,2,21,1,3.0,30,2,0,0,0,2297,South Africa vs Australia,South Africa,Australia
Australia,Steven Smith,5.0,3,3,0,0.6,27,0,0,0,0,2297,South Africa vs Australia,South Africa,Australia
South Africa,Vernon Philander,18.0,7,25,2,1.38,92,1,0,0,0,2298,South Africa vs Australia,South Africa,Australia
South Africa,Kagiso Rabada,21.0,2,96,5,4.57,89,17,0,0,0,2298,South Africa vs Australia,South Africa,Australia
South Africa,Lungi Ngidi,13.3,3,51,3,3.77,65,10,0,0,0,2298,South Africa vs Australia,South Africa,Australia
South Africa,Keshav Maharaj,18.0,1,51,0,2.83,79,6,0,0,0,2298,South Africa vs Australia,South Africa,Australia
South Africa,Dean Elgar,1.0,0,6,0,6.0,3,1,0,0,0,2298,South Africa vs Australia,South Africa,Australia
Australia,Mitchell Starc,33.4,5,110,1,3.26,149,15,0,0,0,2298,South Africa vs Australia,South Africa,Australia
Australia,Josh Hazlewood,30.0,5,98,2,3.26,138,15,0,0,0,2298,South Africa vs Australia,South Africa,Australia
Australia,Pat Cummins,24.0,6,79,3,3.29,112,11,1,2,0,2298,South Africa vs Australia,South Africa,Australia
Australia,Nathan Lyon,22.0,5,58,1,2.63,101,5,2,0,0,2298,South Africa vs Australia,South Africa,Australia
Australia,Mitchell Marsh,9.0,1,26,2,2.88,41,3,0,0,0,2298,South Africa vs Australia,South Africa,Australia
South Africa,Vernon Philander,18.0,5,56,0,3.11,84,9,0,0,0,2298,South Africa vs Australia,South Africa,Australia
South Africa,Kagiso Rabada,22.0,9,54,6,2.45,110,8,0,1,0,2298,South Africa vs Australia,South Africa,Australia
South Africa,Keshav Maharaj,23.0,2,90,2,3.91,95,10,2,0,0,2298,South Africa vs Australia,South Africa,Australia
South Africa,Lungi Ngidi,13.0,5,24,2,1.84,68,3,1,0,0,2298,South Africa vs Australia,South Africa,Australia
South Africa,Aiden Markram,3.0,1,3,0,1.0,15,0,0,0,0,2298,South Africa vs Australia,South Africa,Australia
Australia,Mitchell Starc,3.0,0,15,0,5.0,12,2,0,0,0,2298,South Africa vs Australia,South Africa,Australia
Australia,Josh Hazlewood,6.0,0,26,1,4.33,25,4,0,0,0,2298,South Africa vs Australia,South Africa,Australia
Australia,Nathan Lyon,9.0,0,44,2,4.88,32,4,1,0,0,2298,South Africa vs Australia,South Africa,Australia
Australia,Pat Cummins,4.5,0,13,1,2.68,22,2,0,0,0,2298,South Africa vs Australia,South Africa,Australia
New Zealand,Trent Boult,10.4,3,32,6,3.0,52,4,1,0,0,2299,New Zealand vs England,New Zealand,England
New Zealand,Tim Southee,10.0,3,25,4,2.5,47,3,0,0,0,2299,New Zealand vs England,New Zealand,England
England,James Anderson,29.0,10,87,3,3.0,134,12,0,0,0,2299,New Zealand vs England,New Zealand,England
England,Stuart Broad,34.0,9,78,3,2.29,166,11,0,0,0,2299,New Zealand vs England,New Zealand,England
England,Craig Overton,25.0,7,70,1,2.8,116,9,0,1,0,2299,New Zealand vs England,New Zealand,England
England,Chris Woakes,33.0,9,107,0,3.24,146,13,1,1,0,2299,New Zealand vs England,New Zealand,England
England,Moeen Ali,17.0,1,59,0,3.47,69,5,1,0,0,2299,New Zealand vs England,New Zealand,England
England,Joe Root,3.0,0,13,1,4.33,11,0,1,0,0,2299,New Zealand vs England,New Zealand,England
New Zealand,Trent Boult,27.0,9,67,3,2.48,135,9,0,0,0,2299,New Zealand vs England,New Zealand,England
New Zealand,Tim Southee,26.0,4,86,1,3.3,120,12,0,0,0,2299,New Zealand vs England,New Zealand,England
New Zealand,Colin de Grandhomme,24.0,10,40,0,1.66,124,4,0,0,1,2299,New Zealand vs England,New Zealand,England
New Zealand,Neil Wagner,32.0,11,77,3,2.4,154,7,1,1,0,2299,New Zealand vs England,New Zealand,England
New Zealand,Todd Astle,16.1,5,39,3,2.41,78,6,0,0,0,2299,New Zealand vs England,New Zealand,England
New Zealand,Kane Williamson,1.0,0,1,0,1.0,5,0,0,0,0,2299,New Zealand vs England,New Zealand,England
Australia,Mitchell Starc,21.0,3,81,1,3.85,93,11,0,0,2,2300,South Africa vs Australia,South Africa,Australia
Australia,Josh Hazlewood,23.0,4,59,2,2.56,107,7,0,0,0,2300,South Africa vs Australia,South Africa,Australia
Australia,Nathan Lyon,19.5,6,43,2,2.16,96,4,1,0,0,2300,South Africa vs Australia,South Africa,Australia
Australia,Pat Cummins,26.0,6,78,4,3.0,126,14,0,1,0,2300,South Africa vs Australia,South Africa,Australia
Australia,Mitchell Marsh,7.0,2,26,1,3.71,32,3,0,1,1,2300,South Africa vs Australia,South Africa,Australia
Australia,Steven Smith,1.0,1,0,0,0.0,6,0,0,0,0,2300,South Africa vs Australia,South Africa,Australia
South Africa,Vernon Philander,15.0,5,26,2,1.73,78,3,0,0,1,2300,South Africa vs Australia,South Africa,Australia
South Africa,Kagiso Rabada,20.5,1,91,4,4.36,91,14,1,0,3,2300,South Africa vs Australia,South Africa,Australia
South Africa,Morne Morkel,21.0,7,87,4,4.14,87,13,0,0,0,2300,South Africa vs Australia,South Africa,Australia
South Africa,Keshav Maharaj,12.0,3,35,0,2.91,52,5,0,0,0,2300,South Africa vs Australia,South Africa,Australia
South Africa,Temba Bavuma,1.0,0,10,0,10.0,2,2,0,0,0,2300,South Africa vs Australia,South Africa,Australia
Australia,Mitchell Starc,23.0,5,98,1,4.26,102,16,1,0,1,2300,South Africa vs Australia,South Africa,Australia
Australia,Josh Hazlewood,25.2,5,69,3,2.72,122,10,0,0,0,2300,South Africa vs Australia,South Africa,Australia
Australia,Pat Cummins,27.0,5,67,3,2.48,129,8,1,2,0,2300,South Africa vs Australia,South Africa,Australia
Australia,Nathan Lyon,31.0,2,102,3,3.29,132,9,3,0,0,2300,South Africa vs Australia,South Africa,Australia
Australia,Steven Smith,1.0,0,6,0,6.0,4,1,0,0,0,2300,South Africa vs Australia,South Africa,Australia
Australia,Mitchell Marsh,5.0,0,26,0,5.2,17,2,1,0,0,2300,South Africa vs Australia,South Africa,Australia
South Africa,Kagiso Rabada,12.0,6,31,1,2.58,60,4,1,0,0,2300,South Africa vs Australia,South Africa,Australia
South Africa,Vernon Philander,6.0,2,17,0,2.83,30,2,0,0,0,2300,South Africa vs Australia,South Africa,Australia
South Africa,Morne Morkel,9.4,3,23,5,2.37,50,3,0,0,0,2300,South Africa vs Australia,South Africa,Australia
South Africa,Keshav Maharaj,12.0,2,32,2,2.66,58,5,0,0,0,2300,South Africa vs Australia,South Africa,Australia
New Zealand,Trent Boult,28.5,5,87,4,3.01,133,12,0,0,0,2301,New Zealand vs England,New Zealand,England
New Zealand,Tim Southee,26.0,7,62,6,2.38,126,8,0,1,0,2301,New Zealand vs England,New Zealand,England
New Zealand,Colin de Grandhomme,17.0,4,44,0,2.58,83,6,0,0,0,2301,New Zealand vs England,New Zealand,England
New Zealand,Neil Wagner,20.0,5,69,0,3.45,86,6,1,0,1,2301,New Zealand vs England,New Zealand,England
New Zealand,Ish Sodhi,5.0,0,31,0,6.2,20,5,1,0,0,2301,New Zealand vs England,New Zealand,England
England,James Anderson,24.0,5,76,4,3.16,110,10,1,0,0,2301,New Zealand vs England,New Zealand,England
England,Stuart Broad,22.3,5,54,6,2.4,105,3,0,0,0,2301,New Zealand vs England,New Zealand,England
England,Mark Wood,21.0,3,69,0,3.28,94,9,0,0,0,2301,New Zealand vs England,New Zealand,England
England,Jack Leach,19.0,3,52,0,2.73,87,5,1,0,0,2301,New Zealand vs England,New Zealand,England
England,Joe Root,1.0,0,9,0,9.0,3,2,0,0,0,2301,New Zealand vs England,New Zealand,England
England,Ben Stokes,6.0,2,17,0,2.83,29,1,1,0,0,2301,New Zealand vs England,New Zealand,England
New Zealand,Trent Boult,28.0,5,89,2,3.17,121,11,0,0,0,2301,New Zealand vs England,New Zealand,England
New Zealand,Tim Southee,19.0,4,65,1,3.42,83,9,0,1,0,2301,New Zealand vs England,New Zealand,England
New Zealand,Colin de Grandhomme,26.0,2,94,4,3.61,115,13,0,1,2,2301,New Zealand vs England,New Zealand,England
New Zealand,Neil Wagner,22.4,5,51,2,2.25,104,4,0,0,1,2301,New Zealand vs England,New Zealand,England
New Zealand,Ish Sodhi,11.0,0,46,0,4.18,34,4,0,0,0,2301,New Zealand vs England,New Zealand,England
England,James Anderson,26.0,8,37,1,1.42,135,3,0,0,1,2301,New Zealand vs England,New Zealand,England
England,Stuart Broad,24.0,6,72,2,3.0,113,11,0,0,0,2301,New Zealand vs England,New Zealand,England
England,Mark Wood,22.0,10,45,2,2.04,108,5,0,0,0,2301,New Zealand vs England,New Zealand,England
England,Jack Leach,32.0,15,61,2,1.9,164,8,0,0,0,2301,New Zealand vs England,New Zealand,England
England,Joe Root,12.4,5,28,1,2.21,65,5,0,0,0,2301,New Zealand vs England,New Zealand,England
England,Ben Stokes,4.0,3,2,0,0.5,23,0,0,0,0,2301,New Zealand vs England,New Zealand,England
England,Dawid Malan,4.0,1,9,0,2.25,21,2,0,0,0,2301,New Zealand vs England,New Zealand,England
Australia,Josh Hazlewood,26.0,3,86,0,3.3,117,13,0,0,0,2302,South Africa vs Australia,South Africa,Australia
Australia,Chadd Sayers,35.0,9,78,2,2.22,169,8,0,0,0,2302,South Africa vs Australia,South Africa,Australia
Australia,Pat Cummins,28.5,5,83,5,2.87,134,8,0,1,0,2302,South Africa vs Australia,South Africa,Australia
Australia,Nathan Lyon,40.0,3,182,3,4.55,148,18,4,0,0,2302,South Africa vs Australia,South Africa,Australia
Australia,Mitchell Marsh,6.0,1,30,0,5.0,20,4,0,0,0,2302,South Africa vs Australia,South Africa,Australia
Australia,Matt Renshaw,1.0,0,4,0,4.0,2,0,0,0,0,2302,South Africa vs Australia,South Africa,Australia
South Africa,Vernon Philander,18.0,8,30,3,1.66,94,4,0,0,0,2302,South Africa vs Australia,South Africa,Australia
South Africa,Kagiso Rabada,19.0,7,53,3,2.78,94,8,0,0,1,2302,South Africa vs Australia,South Africa,Australia
South Africa,Morne Morkel,12.2,3,34,1,2.75,62,5,0,0,2,2302,South Africa vs Australia,South Africa,Australia
South Africa,Keshav Maharaj,20.0,3,92,3,4.6,81,10,3,0,0,2302,South Africa vs Australia,South Africa,Australia
South Africa,Aiden Markram,0.4,0,0,0,0.0,4,0,0,0,0,2302,South Africa vs Australia,South Africa,Australia
Australia,Josh Hazlewood,21.0,6,41,0,1.95,105,5,0,0,0,2302,South Africa vs Australia,South Africa,Australia
Australia,Chadd Sayers,14.0,2,68,0,4.85,58,11,0,0,0,2302,South Africa vs Australia,South Africa,Australia
Australia,Nathan Lyon,41.0,13,116,2,2.82,190,12,3,0,0,2302,South Africa vs Australia,South Africa,Australia
Australia,Pat Cummins,18.0,5,58,4,3.22,84,7,1,0,0,2302,South Africa vs Australia,South Africa,Australia
Australia,Mitchell Marsh,8.0,0,40,0,5.0,30,4,1,0,0,2302,South Africa vs Australia,South Africa,Australia
Australia,Matt Renshaw,3.0,0,9,0,3.0,10,0,0,0,0,2302,South Africa vs Australia,South Africa,Australia
South Africa,Kagiso Rabada,8.0,3,16,0,2.0,43,0,1,0,4,2302,South Africa vs Australia,South Africa,Australia
South Africa,Vernon Philander,13.0,5,21,6,1.61,67,2,0,0,1,2302,South Africa vs Australia,South Africa,Australia
South Africa,Keshav Maharaj,13.0,2,47,1,3.61,58,7,0,0,1,2302,South Africa vs Australia,South Africa,Australia
South Africa,Morne Morkel,10.4,5,28,2,2.62,53,4,0,0,1,2302,South Africa vs Australia,South Africa,Australia
South Africa,Aiden Markram,2.0,0,6,0,3.0,9,1,0,0,0,2302,South Africa vs Australia,South Africa,Australia
Ireland,Tim Murtagh,25.0,5,45,4,1.8,124,4,0,0,0,2303,Ireland vs Pakistan,Ireland,Pakistan
Ireland,Boyd Rankin,21.0,3,75,2,3.57,90,11,0,0,1,2303,Ireland vs Pakistan,Ireland,Pakistan
Ireland,Tyrone Kane,20.0,2,86,0,4.3,85,11,0,0,1,2303,Ireland vs Pakistan,Ireland,Pakistan
Ireland,Stuart Thompson,22.0,4,62,3,2.81,103,7,0,1,2,2303,Ireland vs Pakistan,Ireland,Pakistan
Ireland,Kevin O'Brien,6.0,1,20,0,3.33,27,1,0,1,0,2303,Ireland vs Pakistan,Ireland,Pakistan
Ireland,Paul Stirling,2.0,0,11,0,5.5,7,0,1,0,0,2303,Ireland vs Pakistan,Ireland,Pakistan
Pakistan,Mohammad Amir,10.0,5,9,2,0.9,55,0,0,1,0,2303,Ireland vs Pakistan,Ireland,Pakistan
Pakistan,Mohammad Abbas,11.0,4,44,4,4.0,50,7,0,0,0,2303,Ireland vs Pakistan,Ireland,Pakistan
Pakistan,Rahat Ali,7.0,0,18,0,2.57,28,1,0,0,0,2303,Ireland vs Pakistan,Ireland,Pakistan
Pakistan,Faheem Ashraf,5.0,2,18,1,3.6,22,3,0,0,0,2303,Ireland vs Pakistan,Ireland,Pakistan
Pakistan,Shadab Khan,13.2,3,31,3,2.32,64,5,0,0,0,2303,Ireland vs Pakistan,Ireland,Pakistan
Pakistan,Haris Sohail,1.0,0,1,0,1.0,5,0,0,0,0,2303,Ireland vs Pakistan,Ireland,Pakistan
Pakistan,Mohammad Amir,29.2,9,63,3,2.14,140,6,0,0,0,2303,Ireland vs Pakistan,Ireland,Pakistan
Pakistan,Mohammad Abbas,28.3,10,66,5,2.31,141,9,0,0,1,2303,Ireland vs Pakistan,Ireland,Pakistan
Pakistan,Rahat Ali,23.0,3,75,0,3.26,96,8,0,2,0,2303,Ireland vs Pakistan,Ireland,Pakistan
Pakistan,Faheem Ashraf,18.0,3,51,0,2.83,82,7,0,1,1,2303,Ireland vs Pakistan,Ireland,Pakistan
Pakistan,Shadab Khan,30.4,7,63,1,2.05,142,5,0,0,0,2303,Ireland vs Pakistan,Ireland,Pakistan
Ireland,Tim Murtagh,16.0,3,55,2,3.43,74,8,0,0,0,2303,Ireland vs Pakistan,Ireland,Pakistan
Ireland,Boyd Rankin,12.0,1,57,1,4.75,46,5,0,0,3,2303,Ireland vs Pakistan,Ireland,Pakistan
Ireland,Stuart Thompson,11.0,4,31,1,2.81,54,5,0,0,2,2303,Ireland vs Pakistan,Ireland,Pakistan
Ireland,Tyrone Kane,6.0,1,17,0,2.83,27,1,0,0,0,2303,Ireland vs Pakistan,Ireland,Pakistan
Pakistan,Mohammad Amir,14.0,3,41,1,2.92,67,7,0,0,0,2304,England vs Pakistan,England,Pakistan
Pakistan,Mohammad Abbas,14.0,7,23,4,1.64,77,5,0,0,0,2304,England vs Pakistan,England,Pakistan
Pakistan,Hasan Ali,15.2,2,51,4,3.32,71,8,0,1,1,2304,England vs Pakistan,England,Pakistan
Pakistan,Faheem Ashraf,9.0,2,28,1,3.11,42,5,0,0,0,2304,England vs Pakistan,England,Pakistan
