teamInnings,Batting Position,Batsman Name,Dismissal,Runs,Balls,M,4s,6s,Strike Rate,Match id,match_name
West Indies,11,Miguel Cummins,run out (Westley),0,1,8,0,0,0.00,2270,England vs West Indies
West Indies,1,Kraigg Brathwaite,lbw b Ali,40,76,111,7,0,52.63,2270,England vs West Indies
West Indies,2,Kieran Powell,c Cook b Anderson,10,13,19,2,0,76.92,2270,England vs West Indies
West Indies,3,Kyle Hope,lbw b Roland-Jones,12,15,27,2,0,80.00,2270,England vs West Indies
West Indies,4,Shai Hope,c Root b Stokes,4,30,37,0,0,13.33,2270,England vs West Indies
West Indies,5,Roston Chase,lbw b Broad,24,47,61,4,0,51.06,2270,England vs West Indies
West Indies,6,Jermaine Blackwood,st †Bairstow b Ali,12,16,21,2,0,75.00,2270,England vs West Indies
West Indies,7,Shane Dowrich †,b Broad,5,18,27,0,0,27.77,2270,England vs West Indies
West Indies,8,Jason Holder (c),c Cook b Broad,0,1,1,0,0,0.00,2270,England vs West Indies
West Indies,9,Kemar Roach,b Anderson,12,33,47,2,0,36.36,2270,England vs West Indies
West Indies,10,Alzarri Joseph,c Stokes b Roland-Jones,8,24,38,1,0,33.33,2270,England vs West Indies
West Indies,11,Miguel Cummins,not out,0,1,6,0,0,0.00,2270,England vs West Indies
England,1,Alastair Cook,c KA Hope b Gabriel,11,24,33,2,0,45.83,2271,England vs West Indies
England,2,Mark Stoneman,c †Dowrich b Roach,19,47,72,2,0,40.42,2271,England vs West Indies
England,3,Tom Westley,lbw b Roach,3,11,18,0,0,27.27,2271,England vs West Indies
England,4,Joe Root (c),c Blackwood b Bishoo,59,98,156,9,0,60.20,2271,England vs West Indies
England,5,Dawid Malan,b Holder,8,39,61,1,0,20.51,2271,England vs West Indies
England,6,Ben Stokes,c †Dowrich b Gabriel,100,124,188,17,0,80.64,2271,England vs West Indies
England,7,Jonny Bairstow †,c Holder b Gabriel,2,9,19,0,0,22.22,2271,England vs West Indies
England,8,Moeen Ali,c Chase b Roach,22,35,54,4,0,62.85,2271,England vs West Indies
England,9,Chris Woakes,c †Dowrich b Roach,23,35,50,5,0,65.71,2271,England vs West Indies
England,10,Stuart Broad,b Gabriel,0,4,5,0,0,0.00,2271,England vs West Indies
England,11,James Anderson,not out,0,1,7,0,0,0.00,2271,England vs West Indies
West Indies,1,Kraigg Brathwaite,b Broad,134,249,376,17,2,53.81,2271,England vs West Indies
West Indies,2,Kieran Powell,c Cook b Anderson,5,20,27,1,0,25.00,2271,England vs West Indies
West Indies,3,Devendra Bishoo,c †Bairstow b Anderson,1,33,41,0,0,3.03,2271,England vs West Indies
West Indies,4,Kyle Hope,c Root b Anderson,3,15,18,0,0,20.00,2271,England vs West Indies
West Indies,5,Shai Hope,c †Bairstow b Anderson,147,253,343,23,0,58.10,2271,England vs West Indies
West Indies,6,Roston Chase,c Cook b Stokes,5,20,24,1,0,25.00,2271,England vs West Indies
West Indies,7,Jermaine Blackwood,run out (Stokes/†Bairstow),49,63,117,7,0,77.77,2271,England vs West Indies
West Indies,8,Shane Dowrich †,c Root b Anderson,0,1,1,0,0,0.00,2271,England vs West Indies
West Indies,9,Jason Holder (c),c Ali b Woakes,43,54,79,7,0,79.62,2271,England vs West Indies
West Indies,10,Kemar Roach,not out,6,26,43,1,0,23.07,2271,England vs West Indies
West Indies,11,Shannon Gabriel,lbw b Stokes,10,28,38,0,1,35.71,2271,England vs West Indies
England,1,Alastair Cook,c †Dowrich b Holder,23,63,90,2,0,36.50,2271,England vs West Indies
England,2,Mark Stoneman,b Gabriel,52,124,170,7,0,41.93,2271,England vs West Indies
England,3,Tom Westley,c †Dowrich b Holder,8,25,40,0,0,32.00,2271,England vs West Indies
England,4,Joe Root (c),c SD Hope b Gabriel,72,111,187,15,0,64.86,2271,England vs West Indies
England,5,Dawid Malan,b Chase,61,186,291,7,0,32.79,2271,England vs West Indies
England,6,Ben Stokes,c Brathwaite b Chase,58,108,136,11,0,53.70,2271,England vs West Indies
England,7,Jonny Bairstow †,b Chase,18,21,28,4,0,85.71,2271,England vs West Indies
England,8,Moeen Ali,c Brathwaite b Bishoo,84,93,104,14,0,90.32,2271,England vs West Indies
England,9,Chris Woakes,not out,61,104,132,7,0,58.65,2271,England vs West Indies
England,10,Stuart Broad,not out,14,23,45,1,0,60.86,2271,England vs West Indies
West Indies,1,Kraigg Brathwaite,c Stokes b Ali,95,180,260,12,0,52.77,2271,England vs West Indies
West Indies,2,Kieran Powell,c Stokes b Broad,23,50,70,5,0,46.00,2271,England vs West Indies
West Indies,3,Kyle Hope,run out (Broad),0,5,19,0,0,0.00,2271,England vs West Indies
West Indies,4,Shai Hope,not out,118,211,321,14,0,55.92,2271,England vs West Indies
West Indies,5,Roston Chase,c sub (MS Crane) b Woakes,30,58,70,3,0,51.72,2271,England vs West Indies
West Indies,6,Jermaine Blackwood,st †Bairstow b Ali,41,45,78,3,2,91.11,2271,England vs West Indies
West Indies,7,Shane Dowrich †,not out,0,0,4,0,0,-,2271,England vs West Indies
Bangladesh,1,Tamim Iqbal,c Warner b Maxwell,71,144,192,5,3,49.30,2272,Bangladesh vs Australia
Bangladesh,2,Soumya Sarkar,c Handscomb b Cummins,8,8,8,2,0,100.00,2272,Bangladesh vs Australia
Bangladesh,3,Imrul Kayes,c †Wade b Cummins,0,6,8,0,0,0.00,2272,Bangladesh vs Australia
Bangladesh,4,Sabbir Rahman,c †Wade b Cummins,0,1,2,0,0,0.00,2272,Bangladesh vs Australia
Bangladesh,5,Shakib Al Hasan,c Smith b Lyon,84,133,208,11,0,63.15,2272,Bangladesh vs Australia
Bangladesh,6,Mushfiqur Rahim (c)†,lbw b Agar,18,50,60,2,0,36.00,2272,Bangladesh vs Australia
Bangladesh,7,Nasir Hossain,lbw b Agar,23,61,75,3,0,37.70,2272,Bangladesh vs Australia
Bangladesh,8,Mehidy Hasan Miraz,c Handscomb b Lyon,18,38,41,2,0,47.36,2272,Bangladesh vs Australia
Bangladesh,9,Taijul Islam,lbw b Lyon,4,10,13,1,0,40.00,2272,Bangladesh vs Australia
Bangladesh,10,Shafiul Islam,c Hazlewood b Agar,13,17,13,3,0,76.47,2272,Bangladesh vs Australia
Bangladesh,11,Mustafizur Rahman,not out,0,7,9,0,0,0.00,2272,Bangladesh vs Australia
Australia,1,David Warner,lbw b Mehidy Hasan Miraz,8,15,20,1,0,53.33,2272,Bangladesh vs Australia
Australia,2,Matt Renshaw,c Soumya Sarkar b Shakib Al Hasan,45,94,151,5,0,47.87,2272,Bangladesh vs Australia
Australia,3,Usman Khawaja,run out (†Mushfiqur Rahim/Soumya Sarkar),1,2,4,0,0,50.00,2272,Bangladesh vs Australia
Australia,4,Nathan Lyon,lbw b Shakib Al Hasan,0,5,2,0,0,0.00,2272,Bangladesh vs Australia
Australia,5,Steven Smith (c),b Mehidy Hasan Miraz,8,16,16,1,0,50.00,2272,Bangladesh vs Australia
Australia,6,Peter Handscomb,lbw b Taijul Islam,33,67,90,6,0,49.25,2272,Bangladesh vs Australia
Australia,7,Glenn Maxwell,st †Mushfiqur Rahim b Shakib Al Hasan,23,39,42,3,0,58.97,2272,Bangladesh vs Australia
Australia,8,Matthew Wade †,lbw b Mehidy Hasan Miraz,5,9,5,1,0,55.55,2272,Bangladesh vs Australia
Australia,9,Ashton Agar,not out,41,97,141,2,1,42.26,2272,Bangladesh vs Australia
Australia,10,Pat Cummins,b Shakib Al Hasan,25,90,98,1,1,27.77,2272,Bangladesh vs Australia
Australia,11,Josh Hazlewood,c Imrul Kayes b Shakib Al Hasan,5,15,21,0,0,33.33,2272,Bangladesh vs Australia
Bangladesh,1,Tamim Iqbal,c †Wade b Cummins,78,155,216,8,0,50.32,2272,Bangladesh vs Australia
Bangladesh,2,Soumya Sarkar,c Khawaja b Agar,15,53,74,3,0,28.30,2272,Bangladesh vs Australia
Bangladesh,3,Taijul Islam,lbw b Lyon,4,22,27,1,0,18.18,2272,Bangladesh vs Australia
Bangladesh,4,Imrul Kayes,c Warner b Lyon,2,18,28,0,0,11.11,2272,Bangladesh vs Australia
Bangladesh,5,Mushfiqur Rahim (c)†,run out (Lyon),41,114,161,1,1,35.96,2272,Bangladesh vs Australia
Bangladesh,6,Shakib Al Hasan,c Cummins b Lyon,5,11,17,1,0,45.45,2272,Bangladesh vs Australia
Bangladesh,7,Sabbir Rahman,c Handscomb b Lyon,22,36,68,2,1,61.11,2272,Bangladesh vs Australia
Bangladesh,8,Nasir Hossain,c †Wade b Agar,0,4,3,0,0,0.00,2272,Bangladesh vs Australia
Bangladesh,9,Mehidy Hasan Miraz,c Khawaja b Lyon,26,35,43,4,0,74.28,2272,Bangladesh vs Australia
Bangladesh,10,Shafiul Islam,c Handscomb b Lyon,9,28,32,0,1,32.14,2272,Bangladesh vs Australia
Bangladesh,11,Mustafizur Rahman,not out,0,1,6,0,0,0.00,2272,Bangladesh vs Australia
Australia,1,David Warner,lbw b Shakib Al Hasan,112,135,164,16,1,82.96,2272,Bangladesh vs Australia
Australia,2,Matt Renshaw,lbw b Mehidy Hasan Miraz,5,20,28,0,0,25.00,2272,Bangladesh vs Australia
Australia,3,Usman Khawaja,c Taijul Islam b Shakib Al Hasan,1,6,3,0,0,16.66,2272,Bangladesh vs Australia
Australia,4,Steven Smith (c),c †Mushfiqur Rahim b Shakib Al Hasan,37,99,149,3,0,37.37,2272,Bangladesh vs Australia
Australia,5,Peter Handscomb,c Soumya Sarkar b Taijul Islam,15,25,31,2,0,60.00,2272,Bangladesh vs Australia
Australia,6,Glenn Maxwell,b Shakib Al Hasan,14,25,50,2,0,56.00,2272,Bangladesh vs Australia
Australia,7,Matthew Wade †,lbw b Shakib Al Hasan,4,13,14,0,0,30.76,2272,Bangladesh vs Australia
Australia,8,Ashton Agar,c & b Taijul Islam,2,13,11,0,0,15.38,2272,Bangladesh vs Australia
Australia,9,Pat Cummins,not out,33,55,60,3,2,60.00,2272,Bangladesh vs Australia
Australia,10,Nathan Lyon,c Soumya Sarkar b Mehidy Hasan Miraz,12,24,32,2,0,50.00,2272,Bangladesh vs Australia
Australia,11,Josh Hazlewood,lbw b Taijul Islam,0,10,16,0,0,0.00,2272,Bangladesh vs Australia
Bangladesh,1,Tamim Iqbal,lbw b Lyon,9,34,39,0,0,26.47,2273,Bangladesh vs Australia
Bangladesh,2,Soumya Sarkar,lbw b Lyon,33,81,122,2,1,40.74,2273,Bangladesh vs Australia
Bangladesh,3,Imrul Kayes,lbw b Lyon,4,11,18,0,0,36.36,2273,Bangladesh vs Australia
Bangladesh,4,Mominul Haque,lbw b Lyon,31,67,82,2,0,46.26,2273,Bangladesh vs Australia
Bangladesh,5,Shakib Al Hasan,c †Wade b Agar,24,52,66,3,0,46.15,2273,Bangladesh vs Australia
Bangladesh,6,Mushfiqur Rahim (c)†,b Lyon,68,166,252,5,0,40.96,2273,Bangladesh vs Australia
Bangladesh,7,Sabbir Rahman,st †Wade b Lyon,66,113,136,6,1,58.40,2273,Bangladesh vs Australia
Bangladesh,8,Nasir Hossain,c †Wade b Agar,45,97,115,5,0,46.39,2273,Bangladesh vs Australia
Bangladesh,9,Mehidy Hasan Miraz,run out (Warner),11,45,58,0,0,24.44,2273,Bangladesh vs Australia
Bangladesh,10,Taijul Islam,c Smith b Lyon,9,12,16,0,1,75.00,2273,Bangladesh vs Australia
Bangladesh,11,Mustafizur Rahman,not out,0,2,7,0,0,0.00,2273,Bangladesh vs Australia
Australia,1,Matt Renshaw,c †Mushfiqur Rahim b Mustafizur Rahman,4,7,6,1,0,57.14,2273,Bangladesh vs Australia
Australia,2,David Warner,c Imrul Kayes b Mustafizur Rahman,123,234,362,7,0,52.56,2273,Bangladesh vs Australia
Australia,3,Steven Smith (c),b Taijul Islam,58,94,107,8,0,61.70,2273,Bangladesh vs Australia
Australia,4,Peter Handscomb,run out (Shakib Al Hasan),82,144,185,6,0,56.94,2273,Bangladesh vs Australia
Australia,5,Glenn Maxwell,c †Mushfiqur Rahim b Mehidy Hasan Miraz,38,98,150,3,0,38.77,2273,Bangladesh vs Australia
Australia,6,Hilton Cartwright,c Soumya Sarkar b Mehidy Hasan Miraz,18,28,38,2,1,64.28,2273,Bangladesh vs Australia
Australia,7,Matthew Wade †,lbw b Mustafizur Rahman,8,31,41,1,0,25.80,2273,Bangladesh vs Australia
Australia,8,Ashton Agar,b Shakib Al Hasan,22,35,64,4,0,62.85,2273,Bangladesh vs Australia
Australia,9,Pat Cummins,lbw b Mehidy Hasan Miraz,4,8,14,1,0,50.00,2273,Bangladesh vs Australia
Australia,10,Steve O'Keefe,not out,8,34,53,1,0,23.52,2273,Bangladesh vs Australia
Australia,11,Nathan Lyon,c Imrul Kayes b Mustafizur Rahman,0,6,13,0,0,0.00,2273,Bangladesh vs Australia
Bangladesh,1,Tamim Iqbal,st †Wade b Lyon,12,38,51,2,0,31.57,2273,Bangladesh vs Australia
Bangladesh,2,Soumya Sarkar,c Renshaw b Cummins,9,16,20,2,0,56.25,2273,Bangladesh vs Australia
Bangladesh,3,Imrul Kayes,c Maxwell b Lyon,15,35,42,3,0,42.85,2273,Bangladesh vs Australia
Bangladesh,4,Nasir Hossain,c Smith b O'Keefe,5,18,26,1,0,27.77,2273,Bangladesh vs Australia
Bangladesh,5,Shakib Al Hasan,c Warner b Lyon,2,8,8,0,0,25.00,2273,Bangladesh vs Australia
Bangladesh,6,Mushfiqur Rahim (c)†,c †Wade b Cummins,31,103,128,1,0,30.09,2273,Bangladesh vs Australia
Bangladesh,7,Sabbir Rahman,st †Wade b Lyon,24,59,71,2,0,40.67,2273,Bangladesh vs Australia
Bangladesh,8,Mominul Haque,c Cummins b Lyon,29,61,89,2,0,47.54,2273,Bangladesh vs Australia
Bangladesh,9,Mehidy Hasan Miraz,not out,14,54,79,1,0,25.92,2273,Bangladesh vs Australia
Bangladesh,10,Taijul Islam,b Lyon,4,32,32,0,0,12.50,2273,Bangladesh vs Australia
Bangladesh,11,Mustafizur Rahman,b O'Keefe,0,4,8,0,0,0.00,2273,Bangladesh vs Australia
Australia,1,Matt Renshaw,c †Mushfiqur Rahim b Shakib Al Hasan,22,40,53,2,1,55.00,2273,Bangladesh vs Australia
Australia,2,David Warner,c Soumya Sarkar b Mustafizur Rahman,8,13,20,1,0,61.53,2273,Bangladesh vs Australia
Australia,3,Steven Smith (c),c †Mushfiqur Rahim b Taijul Islam,16,9,24,3,0,177.77,2273,Bangladesh vs Australia
Australia,4,Peter Handscomb,not out,16,14,28,2,0,114.28,2273,Bangladesh vs Australia
Australia,5,Glenn Maxwell,not out,25,17,20,2,2,147.05,2273,Bangladesh vs Australia
West Indies,1,Kraigg Brathwaite,c †Bairstow b Anderson,10,36,44,0,0,27.77,2274,England vs West Indies
West Indies,2,Kieran Powell,c & b Stokes,39,98,148,6,0,39.79,2274,England vs West Indies
West Indies,3,Kyle Hope,c †Bairstow b Anderson,0,11,19,0,0,0.00,2274,England vs West Indies
West Indies,4,Shai Hope,c Cook b Roland-Jones,29,57,79,7,0,50.87,2274,England vs West Indies
West Indies,5,Roston Chase,b Stokes,18,36,50,4,0,50.00,2274,England vs West Indies
West Indies,6,Jermaine Blackwood,b Roland-Jones,1,5,14,0,0,20.00,2274,England vs West Indies
West Indies,7,Shane Dowrich †,c Cook b Stokes,1,19,33,0,0,5.26,2274,England vs West Indies
West Indies,8,Jason Holder (c),b Stokes,9,36,50,1,0,25.00,2274,England vs West Indies
West Indies,9,Devendra Bishoo,not out,13,44,56,3,0,29.54,2274,England vs West Indies
West Indies,10,Kemar Roach,c Anderson b Stokes,0,4,8,0,0,0.00,2274,England vs West Indies
West Indies,11,Shannon Gabriel,b Stokes,0,1,3,0,0,0.00,2274,England vs West Indies
England,1,Alastair Cook,c †Dowrich b Roach,10,43,57,1,0,23.25,2274,England vs West Indies
England,2,Mark Stoneman,c †Dowrich b Roach,1,5,12,0,0,20.00,2274,England vs West Indies
England,3,Tom Westley,lbw b Holder,8,30,49,1,0,26.66,2274,England vs West Indies
England,4,Joe Root (c),c Powell b Holder,1,2,13,0,0,50.00,2274,England vs West Indies
England,5,Dawid Malan,c †Dowrich b Roach,20,31,46,3,0,64.51,2274,England vs West Indies
England,6,Ben Stokes,b Gabriel,60,74,124,10,0,81.08,2274,England vs West Indies
England,7,Jonny Bairstow †,lbw b Roach,21,48,68,3,0,43.75,2274,England vs West Indies
England,8,Moeen Ali,c KA Hope b Roach,3,13,35,0,0,23.07,2274,England vs West Indies
England,9,Toby Roland-Jones,c SD Hope b Holder,13,22,49,2,0,59.09,2274,England vs West Indies
England,10,Stuart Broad,c †Dowrich b Holder,38,45,56,4,2,84.44,2274,England vs West Indies
England,11,James Anderson,not out,8,11,21,1,0,72.72,2274,England vs West Indies
West Indies,1,Kraigg Brathwaite,b Anderson,4,11,14,1,0,36.36,2274,England vs West Indies
West Indies,2,Kieran Powell,b Anderson,45,73,107,8,0,61.64,2274,England vs West Indies
West Indies,3,Kyle Hope,lbw b Broad,1,13,31,0,0,7.69,2274,England vs West Indies
West Indies,4,Shai Hope,c †Bairstow b Anderson,62,144,232,9,0,43.05,2274,England vs West Indies
West Indies,5,Roston Chase,c †Bairstow b Anderson,3,20,43,0,0,15.00,2274,England vs West Indies
West Indies,6,Jermaine Blackwood,c †Bairstow b Anderson,5,26,36,0,0,19.23,2274,England vs West Indies
West Indies,7,Shane Dowrich †,c Broad b Roland-Jones,14,33,45,3,0,42.42,2274,England vs West Indies
West Indies,8,Jason Holder (c),c Anderson b Broad,23,53,73,4,0,43.39,2274,England vs West Indies
West Indies,9,Devendra Bishoo,b Anderson,0,2,3,0,0,0.00,2274,England vs West Indies
West Indies,10,Kemar Roach,b Anderson,3,11,28,0,0,27.27,2274,England vs West Indies
West Indies,11,Shannon Gabriel,not out,0,5,6,0,0,0.00,2274,England vs West Indies
England,1,Alastair Cook,lbw b Bishoo,17,22,34,1,0,77.27,2274,England vs West Indies
England,2,Mark Stoneman,not out,40,74,100,5,0,54.05,2274,England vs West Indies
England,3,Tom Westley,not out,44,72,66,7,0,61.11,2274,England vs West Indies
Sri Lanka,1,Dimuth Karunaratne,run out (Mohammad Abbas/†Sarfaraz Ahmed),93,205,280,5,0,45.36,2275,Pakistan vs Sri Lanka
Sri Lanka,2,Kaushal Silva,b Hasan Ali,12,58,75,1,0,20.68,2275,Pakistan vs Sri Lanka
Sri Lanka,3,Lahiru Thirimanne,lbw b Yasir Shah,0,7,6,0,0,0.00,2275,Pakistan vs Sri Lanka
Sri Lanka,4,Kusal Mendis,c †Sarfaraz Ahmed b Yasir Shah,10,25,37,0,0,40.00,2275,Pakistan vs Sri Lanka
Sri Lanka,5,Dinesh Chandimal (c),not out,155,372,544,14,0,41.66,2275,Pakistan vs Sri Lanka
Sri Lanka,6,Niroshan Dickwella †,b Hasan Ali,83,117,191,9,1,70.94,2275,Pakistan vs Sri Lanka
Sri Lanka,7,Dilruwan Perera,lbw b Haris Sohail,33,117,147,2,1,28.20,2275,Pakistan vs Sri Lanka
Sri Lanka,8,Rangana Herath,c Babar Azam b Yasir Shah,4,10,16,0,0,40.00,2275,Pakistan vs Sri Lanka
Sri Lanka,9,Suranga Lakmal,lbw b Mohammad Abbas,7,14,15,0,0,50.00,2275,Pakistan vs Sri Lanka
Sri Lanka,10,Lakshan Sandakan,lbw b Mohammad Abbas,8,6,11,2,0,133.33,2275,Pakistan vs Sri Lanka
Sri Lanka,11,Nuwan Pradeep,b Mohammad Abbas,0,1,1,0,0,0.00,2275,Pakistan vs Sri Lanka
Pakistan,1,Shan Masood,b Herath,59,148,187,6,0,39.86,2275,Pakistan vs Sri Lanka
Pakistan,2,Sami Aslam,lbw b Perera,51,130,175,4,0,39.23,2275,Pakistan vs Sri Lanka
Pakistan,3,Azhar Ali,c sub (S Samarawickrama) b Herath,85,226,314,4,0,37.61,2275,Pakistan vs Sri Lanka
Pakistan,4,Asad Shafiq,c Thirimanne b Herath,39,119,148,4,0,32.77,2275,Pakistan vs Sri Lanka
Pakistan,5,Babar Azam,c †Dickwella b Pradeep,28,81,107,2,0,34.56,2275,Pakistan vs Sri Lanka
Pakistan,6,Haris Sohail,c Lakmal b Pradeep,76,161,227,7,2,47.20,2275,Pakistan vs Sri Lanka
Pakistan,7,Sarfaraz Ahmed (c)†,b Lakmal,18,21,29,1,1,85.71,2275,Pakistan vs Sri Lanka
Pakistan,8,Mohammad Amir,lbw b Lakmal,4,19,20,0,0,21.05,2275,Pakistan vs Sri Lanka
Pakistan,9,Yasir Shah,c Thirimanne b Herath,8,19,26,1,0,42.10,2275,Pakistan vs Sri Lanka
Pakistan,10,Hasan Ali,st †Dickwella b Herath,29,25,32,2,3,116.00,2275,Pakistan vs Sri Lanka
Pakistan,11,Mohammad Abbas,not out,1,34,70,0,0,2.94,2275,Pakistan vs Sri Lanka
Sri Lanka,1,Dimuth Karunaratne,c Shan Masood b Yasir Shah,10,23,46,0,0,43.47,2275,Pakistan vs Sri Lanka
Sri Lanka,2,Kaushal Silva,lbw b Haris Sohail,25,87,107,0,0,28.73,2275,Pakistan vs Sri Lanka
Sri Lanka,3,Lahiru Thirimanne,c †Sarfaraz Ahmed b Asad Shafiq,7,25,40,1,0,28.00,2275,Pakistan vs Sri Lanka
Sri Lanka,4,Kusal Mendis,lbw b Mohammad Abbas,18,72,95,1,0,25.00,2275,Pakistan vs Sri Lanka
Sri Lanka,5,Dinesh Chandimal (c),c Asad Shafiq b Yasir Shah,7,30,38,0,0,23.33,2275,Pakistan vs Sri Lanka
Sri Lanka,6,Suranga Lakmal,c Babar Azam b Mohammad Abbas,13,47,57,2,0,27.65,2275,Pakistan vs Sri Lanka
Sri Lanka,7,Niroshan Dickwella †,not out,40,76,111,4,0,52.63,2275,Pakistan vs Sri Lanka
Sri Lanka,8,Dilruwan Perera,lbw b Yasir Shah,6,21,35,0,0,28.57,2275,Pakistan vs Sri Lanka
Sri Lanka,9,Rangana Herath,c Shan Masood b Yasir Shah,0,1,2,0,0,0.00,2275,Pakistan vs Sri Lanka
Sri Lanka,10,Lakshan Sandakan,c Mohammad Amir b Yasir Shah,8,19,42,1,0,42.10,2275,Pakistan vs Sri Lanka
Sri Lanka,11,Nuwan Pradeep,b Hasan Ali,0,1,6,0,0,0.00,2275,Pakistan vs Sri Lanka
Pakistan,1,Shan Masood,c Silva b Perera,7,26,42,0,0,26.92,2275,Pakistan vs Sri Lanka
Pakistan,2,Sami Aslam,c Karunaratne b Herath,2,16,14,0,0,12.50,2275,Pakistan vs Sri Lanka
Pakistan,3,Azhar Ali,c †Dickwella b Lakmal,0,2,3,0,0,0.00,2275,Pakistan vs Sri Lanka
Pakistan,4,Asad Shafiq,c Karunaratne b Herath,20,44,52,0,0,45.45,2275,Pakistan vs Sri Lanka
Pakistan,5,Babar Azam,c †Dickwella b Perera,3,16,23,0,0,18.75,2275,Pakistan vs Sri Lanka
Pakistan,6,Haris Sohail,lbw b Perera,34,69,85,3,0,49.27,2275,Pakistan vs Sri Lanka
Pakistan,7,Sarfaraz Ahmed (c)†,st †Dickwella b Herath,19,44,57,0,0,43.18,2275,Pakistan vs Sri Lanka
Pakistan,8,Hasan Ali,b Herath,8,15,27,0,1,53.33,2275,Pakistan vs Sri Lanka
Pakistan,9,Mohammad Amir,b Herath,9,18,27,1,0,50.00,2275,Pakistan vs Sri Lanka
Pakistan,10,Yasir Shah,not out,6,29,33,0,0,20.68,2275,Pakistan vs Sri Lanka
Pakistan,11,Mohammad Abbas,lbw b Herath,0,8,12,0,0,0.00,2275,Pakistan vs Sri Lanka
South Africa,1,Dean Elgar,c Mominul Haque b Mustafizur Rahman,199,388,553,15,3,51.28,2276,South Africa vs Bangladesh
South Africa,2,Aiden Markram,run out (Sabbir Rahman/Mehidy Hasan Miraz),97,152,236,13,0,63.81,2276,South Africa vs Bangladesh
South Africa,3,Hashim Amla,c Mehidy Hasan Miraz b Shafiul Islam,137,200,258,17,1,68.50,2276,South Africa vs Bangladesh
South Africa,4,Temba Bavuma,not out,31,87,118,2,1,35.63,2276,South Africa vs Bangladesh
South Africa,5,Faf du Plessis (c),not out,26,49,63,4,0,53.06,2276,South Africa vs Bangladesh
Bangladesh,1,Litton Das †,c Amla b Morkel,25,29,46,4,0,86.20,2276,South Africa vs Bangladesh
Bangladesh,2,Imrul Kayes,c Markram b Rabada,7,20,24,0,0,35.00,2276,South Africa vs Bangladesh
Bangladesh,3,Mominul Haque,c Markram b Maharaj,77,150,254,12,0,51.33,2276,South Africa vs Bangladesh
Bangladesh,4,Mushfiqur Rahim (c),c Markram b Maharaj,44,57,64,7,1,77.19,2276,South Africa vs Bangladesh
Bangladesh,5,Tamim Iqbal,c †de Kock b Phehlukwayo,39,67,87,6,1,58.20,2276,South Africa vs Bangladesh
Bangladesh,6,Mahmudullah,b Morkel,66,124,170,11,1,53.22,2276,South Africa vs Bangladesh
Bangladesh,7,Sabbir Rahman,b Olivier,30,46,72,4,1,65.21,2276,South Africa vs Bangladesh
Bangladesh,8,Mehidy Hasan Miraz,c Elgar b Rabada,8,16,33,0,0,50.00,2276,South Africa vs Bangladesh
Bangladesh,9,Taskin Ahmed,run out (Bavuma/Markram),1,2,4,0,0,50.00,2276,South Africa vs Bangladesh
Bangladesh,10,Shafiul Islam,c Amla b Maharaj,2,13,22,0,0,15.38,2276,South Africa vs Bangladesh
Bangladesh,11,Mustafizur Rahman,not out,10,12,12,2,0,83.33,2276,South Africa vs Bangladesh
